id,【Adventure】,【Fantasy】,【Drama】,【Action】,【Comedy】,【Thriller】,【Crime】,【Romance】,【Family】,【Science Fiction】,【Columbia Pictures】,【Warner Bros】,【Universal Pictures】,【Twentieth Century Fox Film Corporation】
740985,0,0,0,0,1,0,0,0,0,0,0,0,0,0
315011,0,0,0,1,0,0,0,0,0,1,0,0,0,0
118405,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118406,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1101448,0,0,1,0,0,0,0,0,0,0,0,0,0,0
118409,0,0,0,1,0,1,0,0,0,0,0,0,0,0
118412,1,1,1,1,0,0,0,0,0,0,0,0,0,0
151184,0,0,0,0,0,0,0,0,0,0,0,0,0,0
544401,0,0,1,0,0,0,1,0,0,0,0,0,0,0
52886,1,0,1,0,0,0,0,0,0,0,0,0,0,0
413337,0,0,1,0,0,0,0,0,0,0,0,0,0,0
511642,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1232546,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118434,0,0,1,0,0,0,1,0,0,0,0,0,0,0
413362,0,0,1,0,0,1,1,0,0,0,1,0,0,0
118451,0,0,1,0,0,0,0,1,0,0,0,0,0,0
609972,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20156,0,0,1,0,0,0,0,0,0,0,0,0,0,0
347847,0,0,0,0,1,0,0,0,0,1,0,0,0,0
839369,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1035982,0,0,0,0,0,0,0,0,0,0,0,0,0,0
970450,0,0,0,1,0,1,0,0,0,0,0,0,0,0
347866,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1199840,0,0,0,0,1,0,0,0,0,0,0,0,0,0
52979,0,0,1,0,0,0,1,0,0,0,0,0,0,0
413453,0,0,0,0,0,1,0,1,0,0,0,0,0,0
937746,1,0,1,0,0,0,0,0,0,0,0,0,0,0
118552,0,0,1,1,0,0,1,0,0,0,0,0,0,0
315162,1,1,0,0,1,0,0,0,1,0,0,0,0,0
184098,0,0,0,0,1,0,0,1,0,0,0,0,0,0
380718,1,0,1,0,1,0,0,0,0,0,0,0,0,0
577328,0,0,1,0,0,0,0,1,0,0,0,0,0,0
85813,0,0,1,0,0,1,0,1,0,0,0,0,0,0
249660,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1298238,0,0,1,0,0,1,1,0,0,0,0,0,0,0
511809,0,0,1,0,0,0,1,1,0,0,0,0,0,0
347969,1,0,0,1,1,0,0,0,0,0,0,0,0,0
642885,0,1,0,0,1,0,0,0,1,0,0,0,0,0
53064,0,0,1,0,0,0,0,1,0,0,0,0,0,0
413518,0,1,1,0,0,0,0,0,1,0,0,0,0,0
347984,0,0,1,1,0,1,0,0,0,0,0,0,0,0
1134424,1,1,0,1,0,0,0,0,0,1,0,0,0,0
20312,1,1,0,0,1,0,0,0,0,0,0,0,0,0
1134433,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1199974,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610150,0,0,0,1,0,0,0,0,0,1,0,0,0,0
184173,0,0,0,1,1,0,0,0,0,0,0,0,0,0
85877,0,0,0,0,1,0,0,0,0,1,0,0,0,0
20342,0,1,1,0,0,1,0,0,0,0,0,0,0,0
1036156,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20352,0,0,0,0,1,0,0,0,1,0,0,0,1,0
20358,0,0,1,0,0,0,0,0,0,0,0,0,0,0
446354,0,0,1,0,0,0,0,0,0,0,0,0,0,0
413594,1,1,0,1,0,0,0,0,0,1,0,0,0,0
1167271,1,0,0,1,0,1,0,0,0,0,0,0,0,0
610219,0,0,1,0,0,0,0,0,0,0,0,0,0,0
53163,0,0,0,1,1,0,0,0,0,0,0,0,0,0
53168,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1462199,0,0,0,0,1,0,0,1,0,0,0,0,0,0
20408,0,0,0,0,0,1,1,0,0,0,0,0,1,0
1232827,0,0,1,0,0,0,0,0,0,0,0,0,0,0
53182,0,0,1,1,0,0,0,0,0,0,0,0,0,0
413637,0,0,1,1,0,0,0,0,0,0,0,0,0,0
413644,0,0,0,0,1,0,0,0,1,0,0,0,0,0
610253,0,0,0,0,0,1,0,0,0,0,0,0,0,0
774100,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1265623,0,0,0,0,1,0,0,0,0,0,0,0,0,0
151512,0,0,1,0,0,0,0,1,0,0,0,0,0,0
741335,0,0,1,0,0,0,0,0,0,1,0,0,0,0
85985,1,0,0,1,0,1,0,1,0,0,0,0,0,0
151523,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20453,0,0,1,0,1,0,0,0,0,0,0,0,0,0
20455,0,1,0,0,0,0,0,0,1,1,0,0,0,0
86000,0,0,1,0,0,0,0,1,0,0,0,0,0,0
511987,0,0,0,0,0,1,0,0,0,0,0,0,0,0
184314,0,0,1,0,0,0,0,0,0,0,0,0,0,0
184315,1,0,0,1,0,0,0,0,0,0,0,0,0,0
479226,0,0,1,0,0,1,1,0,0,0,0,0,0,0
839680,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1167366,0,0,1,0,0,0,0,1,0,1,0,0,0,0
20504,0,0,0,1,0,1,0,0,0,1,0,0,0,0
184345,0,0,0,0,1,0,0,0,0,0,0,0,0,0
938008,0,0,0,1,0,1,1,0,0,0,0,0,0,0
184346,0,0,0,0,0,1,1,0,0,0,0,0,0,0
20506,0,0,1,0,0,0,1,0,0,0,0,0,0,0
184353,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1232933,1,0,0,1,0,1,0,0,0,0,0,0,0,0
20523,0,0,1,0,0,0,0,0,1,0,0,0,0,0
20526,1,0,0,1,0,0,0,0,0,1,0,0,0,0
20527,0,0,1,0,0,0,0,1,0,0,0,0,0,0
20530,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20531,0,0,1,0,0,0,0,1,0,0,0,0,0,0
20532,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20533,0,1,1,1,0,1,0,0,0,0,0,0,0,0
1003579,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1003581,1,0,0,1,0,0,0,0,0,1,0,0,0,0
315465,1,1,1,1,0,0,0,0,1,0,0,0,0,0
1003596,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1003598,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20567,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1200219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
872542,0,0,0,1,0,1,0,0,0,0,0,0,0,0
938086,0,0,1,0,0,0,0,0,1,0,0,0,0,0
938090,0,0,1,0,0,0,0,1,0,0,0,0,0,0
86130,0,0,0,0,0,0,0,0,1,0,0,0,0,0
184440,0,0,1,0,0,0,0,1,0,1,0,0,0,0
839803,0,0,1,1,1,0,0,0,0,0,0,0,0,0
20605,0,0,0,1,0,1,1,0,0,0,0,0,0,0
184448,0,0,1,0,0,0,0,0,0,0,0,0,0,0
872585,0,0,1,0,0,0,0,0,0,0,0,0,1,0
20617,0,0,1,0,0,1,0,0,0,0,0,0,0,0
643215,1,0,0,0,1,0,0,0,1,0,0,0,0,0
643216,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1331344,0,0,0,0,0,0,0,0,0,0,0,0,0,0
413846,0,0,0,1,0,1,1,0,0,0,0,0,0,0
479384,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1134754,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1265827,0,0,1,1,0,0,1,1,0,0,0,0,0,0
20645,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20646,0,0,1,0,0,1,1,0,0,0,0,0,0,0
86184,1,1,0,0,0,0,0,0,1,0,0,0,0,0
1233069,0,0,0,1,0,1,0,0,0,0,0,0,0,0
118957,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1331375,0,0,0,1,0,1,0,0,0,0,0,0,0,0
20662,1,0,0,1,0,0,0,0,0,0,0,0,0,0
348350,1,0,0,1,0,0,0,0,0,1,0,0,0,0
970947,0,0,1,0,0,1,0,0,0,1,0,0,0,0
512195,0,0,0,1,1,0,1,0,0,0,0,0,0,0
20676,0,0,0,1,0,1,1,0,0,0,0,0,0,0
512198,0,0,0,0,0,1,0,0,0,0,0,0,0,0
20677,1,0,1,0,0,0,1,0,0,0,0,0,0,0
512200,1,1,0,0,1,0,0,0,0,0,1,0,0,0
512196,0,0,0,0,1,0,0,0,0,1,0,0,1,0
479455,0,0,0,1,1,0,0,0,0,1,1,0,0,0
774370,1,0,0,0,1,0,0,0,1,0,0,0,0,0
217316,0,0,0,0,0,0,0,0,0,0,0,0,0,0
446696,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1429743,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1429744,0,0,0,1,0,1,0,0,0,0,0,0,0,0
315635,1,0,1,1,0,0,0,0,0,1,1,0,0,0
20737,0,0,0,0,1,0,0,0,1,0,0,0,0,0
807172,0,0,0,0,0,1,0,0,0,0,0,0,1,0
20755,0,0,0,0,1,0,0,0,1,0,0,0,0,0
20760,0,0,0,0,1,0,0,0,1,1,0,0,0,0
20763,0,0,1,0,0,0,0,0,0,0,1,0,0,0
807196,0,0,1,0,0,1,0,0,0,0,0,0,0,0
20766,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20770,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1003813,0,0,0,0,0,1,0,1,0,0,0,0,0,0
86328,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1233208,0,0,1,0,0,1,1,0,0,0,0,0,0,0
86331,0,0,1,0,0,0,0,1,0,0,0,0,0,0
119107,0,0,1,0,0,1,1,0,0,0,0,0,0,0
446791,0,0,0,0,0,1,1,0,0,0,0,0,0,0
20815,0,0,1,0,0,0,0,0,0,1,0,0,0,0
446807,0,0,0,1,0,1,1,0,0,0,1,0,0,0
381283,0,0,1,0,0,0,0,0,0,0,0,0,0,0
381284,0,0,1,0,0,0,0,0,0,0,0,0,0,0
381288,0,0,0,0,0,1,0,0,0,0,0,0,0,0
381289,1,1,1,0,1,0,0,0,1,0,0,0,1,0
479598,0,0,1,0,0,0,0,0,0,0,0,0,0,0
708981,0,0,1,0,0,0,0,1,0,0,0,0,0,0
20856,1,1,0,0,1,0,0,0,1,1,0,0,0,0
577922,0,0,0,1,0,1,0,0,0,1,0,0,0,0
774531,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1134978,0,0,0,1,0,0,0,0,0,0,0,0,1,0
20875,0,0,0,0,1,0,0,0,0,0,0,0,0,0
184724,0,0,1,0,0,1,0,0,0,0,0,0,0,0
151960,1,0,0,0,1,0,0,0,1,0,0,0,0,0
119192,0,0,1,0,0,0,0,0,0,0,0,0,0,0
807339,0,0,0,0,0,1,0,0,0,0,0,0,0,0
446893,1,1,0,0,1,0,0,0,1,0,0,0,1,0
446894,1,1,0,0,1,0,0,0,1,0,0,0,0,0
807356,0,0,0,0,0,1,0,0,0,0,0,0,0,0
315837,0,0,1,1,0,0,0,0,0,1,0,0,0,0
872906,0,0,0,1,0,1,1,0,0,0,0,0,0,0
643532,0,0,1,0,0,1,1,0,0,0,0,0,0,0
20943,0,0,0,0,1,0,0,1,0,0,0,0,0,0
86493,0,0,1,0,0,0,0,0,0,0,0,0,0,0
479718,0,0,0,1,0,1,1,0,0,0,0,0,0,0
381418,0,0,1,0,0,0,0,1,0,0,0,0,0,0
152042,0,1,0,0,0,1,0,0,0,0,0,0,0,0
20977,0,0,0,0,1,0,0,0,0,0,0,0,0,0
119283,0,0,0,1,0,0,1,0,0,0,0,0,0,0
20982,0,1,0,1,0,0,0,0,0,0,0,0,0,0
20986,0,0,0,1,1,0,0,0,0,0,0,0,0,0
348668,0,0,1,0,0,1,1,0,0,0,0,0,0,0
643586,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1233413,0,0,0,0,0,1,0,0,0,0,0,0,0,0
184838,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348678,0,0,1,0,1,0,0,0,0,0,0,0,0,0
479750,1,0,0,0,0,0,0,0,1,0,0,0,0,0
479753,1,0,0,1,0,1,0,0,0,1,0,0,0,0
86539,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1200660,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184862,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21032,1,0,0,0,0,0,0,0,1,0,0,0,1,0
21036,0,0,0,0,1,0,0,0,1,0,0,0,0,0
53807,0,0,1,1,0,0,0,0,0,0,0,0,0,0
53811,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21057,0,0,1,0,0,0,0,1,0,0,0,0,0,0
643652,0,0,0,0,0,0,0,0,0,0,0,0,0,0
938567,0,0,0,0,1,0,0,1,0,0,0,0,0,0
610892,0,1,1,0,0,0,0,0,0,0,0,0,0,0
774752,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1299040,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1397347,0,0,0,1,0,0,0,0,0,0,0,0,0,0
316004,0,0,0,0,0,0,0,0,0,1,0,0,0,0
578149,0,0,0,0,0,0,0,0,0,0,0,0,0,0
250480,1,0,0,0,0,0,0,0,1,0,0,0,0,0
381553,0,0,1,0,0,1,0,0,0,0,0,0,0,0
53873,0,0,0,0,0,0,1,0,0,0,0,0,0,0
938614,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316023,0,0,0,0,1,0,0,0,0,0,0,0,0,0
21115,0,0,1,1,0,0,0,0,0,0,0,0,0,0
316029,0,0,1,0,0,0,0,0,0,0,0,0,0,0
840326,0,0,0,1,0,0,0,0,0,0,0,0,0,0
53894,0,0,0,1,1,0,1,0,0,0,0,0,0,0
578189,0,0,1,1,0,1,1,0,0,0,0,0,0,0
21143,0,0,0,0,0,0,0,0,0,1,0,0,0,0
119450,0,0,1,1,0,1,0,0,0,1,0,0,0,0
1036956,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1102493,0,0,1,0,0,0,0,0,0,0,0,0,0,0
873126,1,0,0,1,0,1,1,0,0,0,0,0,0,0
1233575,0,0,1,0,0,1,0,0,0,0,0,0,0,0
21159,0,0,0,0,0,0,0,0,0,1,0,0,0,0
774825,1,0,0,0,1,0,0,0,1,0,0,0,0,0
250538,0,0,1,0,0,0,0,0,0,0,0,0,0,0
119466,0,0,0,0,1,0,1,0,0,0,0,0,0,0
53932,0,0,1,0,0,0,0,0,0,0,0,0,0,0
479918,0,0,1,0,1,0,0,1,0,0,0,0,0,0
185008,0,0,0,0,1,0,0,1,0,0,0,0,0,0
250546,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479924,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1266359,0,0,0,1,0,0,1,0,0,0,0,0,0,0
611014,1,1,0,0,0,0,0,0,1,0,0,0,0,0
250574,0,0,0,0,0,1,0,0,0,0,0,0,0,0
381648,0,0,1,0,0,0,0,1,0,0,0,0,0,0
414419,0,0,0,1,0,1,1,0,0,0,0,0,0,0
1233620,0,0,0,0,1,0,0,0,0,0,0,0,0,0
283350,0,0,1,0,1,0,0,1,0,0,0,0,0,0
21208,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21210,0,0,1,0,0,0,0,1,0,0,0,0,0,0
348892,0,0,1,1,1,0,0,0,0,0,0,0,0,0
348893,0,0,1,1,0,1,0,0,0,0,0,0,0,0
447200,1,0,0,1,0,1,0,0,0,0,0,0,1,0
283366,1,1,1,0,0,1,0,0,1,0,0,0,0,0
119533,0,0,1,1,0,0,0,0,0,0,0,0,0,0
840430,0,0,1,0,1,0,0,0,0,0,0,0,0,0
283378,0,1,1,0,0,0,0,1,0,0,0,0,0,0
316152,0,0,1,1,0,0,0,0,0,0,0,0,0,0
316154,0,0,0,0,0,1,0,0,0,1,0,0,0,0
480001,0,0,1,0,1,1,0,0,0,0,0,0,0,0
381719,1,0,0,0,0,0,0,0,1,0,1,0,0,0
348951,0,0,1,0,0,0,0,0,0,0,0,0,0,0
447273,0,1,0,0,0,0,0,0,1,0,0,0,0,0
86828,0,0,0,0,1,0,0,0,0,1,0,0,0,0
447277,1,1,0,0,0,0,0,1,1,0,0,0,0,0
86834,1,0,1,0,0,0,0,0,0,0,0,0,0,0
283445,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86838,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1037113,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1004348,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21316,0,0,0,0,1,0,0,0,1,0,0,0,0,0
545609,0,0,0,1,0,1,0,0,0,0,0,0,0,0
545611,1,0,0,1,0,0,0,0,0,1,0,0,0,0
676685,1,0,0,0,1,0,0,0,1,0,0,0,0,0
119632,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21334,0,0,1,0,0,0,0,0,1,0,0,0,0,0
676701,1,1,0,0,1,0,0,0,1,0,0,0,0,0
54111,0,0,1,0,0,0,0,1,0,0,0,0,0,0
21345,0,0,1,0,0,0,0,0,0,0,0,0,0,0
447332,0,0,1,0,0,0,0,0,0,1,0,0,0,0
676710,1,1,0,0,1,0,0,0,1,0,0,0,0,0
480105,0,0,0,0,0,1,0,0,0,0,0,0,0,0
316269,0,0,0,1,0,1,0,0,0,1,0,0,0,0
1299314,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1201012,0,0,0,1,1,0,0,1,0,0,0,0,0,0
1201015,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1069945,1,0,1,0,0,1,0,0,0,0,0,0,0,0
54138,1,0,0,1,0,0,0,0,0,1,0,0,0,0
512895,0,0,0,0,1,0,0,1,1,0,0,0,0,0
447362,0,0,1,0,0,0,0,1,0,0,1,0,0,0
447365,1,0,0,1,1,0,0,0,0,1,0,0,0,0
512901,1,1,0,1,0,0,0,0,1,0,0,0,0,0
906126,0,0,1,0,0,0,0,0,0,0,0,0,0,0
414610,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1201055,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21407,0,0,0,0,0,1,0,0,0,0,0,0,0,0
54178,0,0,1,1,0,0,0,0,0,0,0,0,0,0
54186,0,0,1,0,0,1,0,0,0,0,0,0,0,0
447404,1,1,0,1,0,0,0,0,0,0,0,0,0,0
1299372,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283566,0,0,1,1,0,0,0,0,0,1,0,0,0,0
21422,1,0,0,0,0,0,1,0,0,0,0,0,0,0
611251,0,0,1,0,0,0,0,1,0,0,0,0,0,0
349111,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1102776,0,0,0,1,0,0,0,0,0,0,0,0,0,0
218043,0,0,0,1,0,1,0,0,0,1,0,0,0,0
381890,0,1,0,0,1,0,0,1,0,0,0,0,0,0
21450,0,0,1,0,1,0,0,0,0,0,0,0,0,0
21452,1,0,0,0,0,0,1,0,0,0,0,0,0,0
21453,0,1,0,1,0,0,0,0,0,0,0,0,0,0
381902,1,1,0,1,0,0,0,0,0,0,0,0,0,0
545742,1,0,0,1,1,0,0,0,0,0,0,0,0,0
54225,0,0,1,0,0,0,0,1,0,0,0,0,0,0
152532,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21463,0,0,1,1,0,0,0,1,0,0,0,0,0,0
21484,0,0,0,0,0,0,0,0,0,0,0,0,0,0
906221,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1266675,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349176,1,0,0,1,1,0,0,0,0,1,0,0,0,0
742396,0,0,1,0,0,1,0,0,0,0,0,0,0,0
709631,0,0,0,0,0,0,0,0,0,0,0,0,0,0
840705,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21506,0,0,0,0,0,1,0,0,0,0,0,0,0,0
185351,0,0,1,0,0,0,0,0,0,0,0,0,0,0
152584,0,0,1,0,0,0,0,1,0,0,0,0,0,0
21519,1,0,0,1,1,0,0,0,0,0,0,0,0,0
54287,0,0,0,1,0,1,0,0,0,1,0,0,0,0
21521,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1201176,0,1,0,0,1,0,0,0,0,0,0,0,0,0
152601,0,0,1,0,0,0,0,1,0,1,0,0,0,0
54299,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21531,0,0,1,0,1,0,1,0,0,0,0,0,0,0
644124,0,1,0,1,0,0,0,0,0,0,0,0,0,0
152603,0,0,1,0,0,0,0,1,0,0,0,0,0,0
87073,0,0,0,1,0,0,0,0,0,1,0,0,0,0
21542,0,0,1,0,1,0,0,1,1,0,0,0,0,0
119851,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119852,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54318,1,1,0,0,0,0,0,0,1,0,0,0,0,0
87093,0,0,1,0,0,0,0,0,0,0,0,0,0,0
611381,0,0,1,0,0,0,0,0,0,0,0,0,0,0
87101,1,0,0,1,0,1,0,0,0,1,0,0,0,0
1397832,0,0,0,0,0,1,0,0,0,0,0,0,0,0
611408,0,0,0,0,1,0,1,0,0,0,0,0,0,0
119892,1,1,0,1,0,0,0,0,1,0,0,0,0,0
939099,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1397854,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1365103,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349310,0,0,1,0,0,0,0,1,0,0,0,0,0,0
414852,0,0,0,0,0,0,0,0,0,0,0,0,0,0
578701,0,0,0,1,0,1,0,0,0,0,0,0,0,0
21647,0,0,0,0,1,0,0,1,0,0,0,0,0,0
21661,0,0,0,0,1,0,0,0,1,0,0,0,0,0
480414,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54433,0,1,0,1,0,0,0,0,0,1,0,0,0,0
414887,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1266860,0,0,1,0,1,0,0,1,0,0,0,0,0,0
54445,0,0,0,1,0,1,1,0,0,0,0,0,0,0
447665,0,0,1,1,0,0,0,0,0,0,0,0,0,0
840882,0,0,0,0,0,1,0,0,0,0,0,0,0,0
480434,0,0,1,0,0,1,0,0,0,0,0,0,0,0
152760,0,0,1,1,0,0,0,0,0,0,1,0,0,0
414906,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1299652,0,0,1,1,0,0,0,0,0,1,0,0,0,0
21712,0,1,1,0,1,0,0,1,0,0,0,0,0,0
283859,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21724,0,0,0,1,1,0,0,0,0,0,0,0,0,0
21733,0,0,0,1,1,0,0,1,0,0,0,0,0,0
1135850,0,0,1,0,0,0,0,1,0,0,0,0,0,0
939243,0,0,0,1,1,0,0,0,1,1,0,0,0,0
1135856,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1135869,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1135871,0,0,1,0,0,0,0,1,0,0,0,0,0,0
349445,0,0,1,0,0,0,0,0,0,0,0,0,0,0
611598,0,0,1,1,0,0,0,0,0,0,0,0,0,0
447759,0,0,1,0,1,0,0,1,0,0,0,0,0,0
480530,0,0,1,1,0,0,0,0,0,0,0,0,0,0
513310,0,0,0,1,0,1,0,0,0,1,0,0,0,0
120104,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1266987,0,0,1,0,0,0,0,0,0,0,0,0,0,0
185646,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1266992,0,0,1,0,0,0,0,0,0,0,0,0,0,0
120115,0,0,0,0,1,0,0,0,0,0,0,0,0,0
185652,0,0,1,0,0,0,0,0,0,0,0,0,0,0
316727,0,0,0,1,0,1,0,0,0,0,0,0,1,0
349498,0,0,1,0,1,0,0,0,0,0,0,0,0,0
677179,0,0,1,1,0,0,0,0,0,0,0,0,0,0
185664,0,0,1,0,0,0,0,0,0,0,0,0,0,0
513347,0,0,1,0,0,0,0,1,0,0,0,0,0,0
185668,0,0,1,0,0,0,0,0,0,0,0,0,0,0
939335,0,0,0,1,0,1,0,0,0,0,0,0,0,0
21832,0,0,1,0,0,0,0,0,0,1,0,0,0,0
546121,0,0,1,0,0,1,0,0,0,0,0,0,0,0
939338,1,1,0,0,1,0,0,0,1,0,0,0,0,0
21835,1,1,0,1,1,0,0,1,0,0,0,0,0,0
185675,0,0,0,0,0,0,0,0,0,0,0,0,0,0
972119,0,0,1,0,1,0,0,0,0,0,0,0,0,0
283995,1,0,0,1,0,0,0,0,0,1,0,0,0,0
185698,0,0,1,0,0,0,0,0,0,0,0,0,0,0
611698,1,1,1,1,0,0,0,0,0,0,0,0,0,0
382322,0,0,1,1,0,0,1,0,0,0,0,0,0,0
87421,0,0,0,1,0,1,0,0,0,1,0,0,1,0
1136001,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87428,0,0,1,0,1,0,0,0,0,0,1,0,0,0
644495,0,0,1,0,0,0,1,0,0,0,0,0,0,0
284052,1,1,0,1,0,0,0,0,0,0,0,0,0,0
284053,1,0,0,1,0,0,0,0,0,1,0,0,0,0
284054,1,0,0,1,0,0,0,0,0,1,0,0,0,0
185752,1,0,0,1,0,0,0,0,0,0,0,0,0,0
513434,0,0,1,0,1,0,0,0,0,0,0,0,0,0
120226,0,0,1,0,0,1,1,0,0,0,0,0,0,0
611748,0,0,1,0,1,0,0,1,0,0,0,0,0,0
120231,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480681,0,0,1,0,0,0,0,0,0,0,0,0,0,0
120238,0,0,0,0,0,0,1,0,0,0,0,0,0,0
120241,0,0,0,0,0,0,1,0,0,0,0,0,0,0
316873,1,0,0,0,0,0,1,0,0,0,0,0,0,0
21964,0,0,1,1,0,0,0,0,0,0,0,0,0,0
87502,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21967,0,0,1,0,1,0,0,0,0,0,0,0,0,0
21972,0,1,0,0,1,0,0,0,1,0,0,0,0,0
87516,0,0,1,1,0,1,0,0,0,0,0,0,0,0
644583,0,0,1,0,0,1,0,0,0,0,0,0,0,0
579047,0,0,0,0,0,0,0,0,0,1,0,0,0,0
120318,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22021,0,0,0,1,0,1,1,0,0,0,0,0,0,0
1037837,0,0,1,0,0,0,0,0,0,0,0,0,0,0
153104,0,0,1,0,0,1,0,1,0,0,0,0,0,0
1267217,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1005076,0,0,0,1,0,1,1,0,0,0,0,0,0,0
153109,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1267224,0,0,0,0,1,0,0,1,0,0,0,0,0,0
87584,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1037858,0,0,0,0,1,0,0,0,1,0,0,0,0,0
382517,1,0,0,0,1,0,0,0,1,0,0,0,0,0
153158,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1201734,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1103432,0,0,0,1,0,0,0,0,0,1,0,0,0,0
611914,1,0,0,1,0,1,1,0,0,0,0,0,0,0
153163,0,0,1,0,0,0,0,0,0,0,0,0,0,0
54860,0,0,0,1,0,1,0,0,0,0,0,0,0,0
54859,0,0,0,1,0,0,0,0,0,0,0,0,0,0
54861,0,0,0,1,0,0,0,0,0,0,0,0,0,0
415312,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1398359,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1201753,0,0,0,0,1,0,0,0,0,0,0,0,0,0
22112,0,0,0,0,0,1,1,0,0,0,0,0,0,0
710258,0,0,0,0,0,0,0,0,0,0,0,0,0,0
448119,1,1,0,0,1,0,0,0,1,0,0,0,1,0
218746,0,0,0,0,1,0,0,1,0,0,0,0,0,0
382591,0,0,1,0,1,0,0,0,0,0,0,0,0,0
284289,0,0,0,0,0,1,0,0,0,0,0,0,0,0
