id,【Adventure】,【Fantasy】,【Drama】,【Action】,【Comedy】,【Thriller】,【Crime】,【Romance】,【Family】,【Science Fiction】,【Columbia Pictures】,【Warner Bros】,【Universal Pictures】,【Twentieth Century Fox Film Corporation】
1399488,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1465026,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497797,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1137350,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1497806,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1465038,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1497814,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1497815,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497816,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1399515,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1497821,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1497829,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1465063,1,0,0,0,1,0,0,0,0,0,0,0,1,0
1497831,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1497832,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497838,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1497864,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497870,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1497873,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1497882,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1497887,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1235745,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1235746,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1170215,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1497898,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1497900,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1497903,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1497905,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1497908,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1301306,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1301310,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497922,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1465155,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497932,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497936,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1301336,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1465178,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1497951,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497953,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497956,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497958,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1497960,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465193,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1497966,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1497970,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1497976,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497977,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1497978,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497984,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497985,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497986,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1465216,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1497992,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1498004,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1268630,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1498007,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498011,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465246,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498015,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465249,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1235877,0,0,1,1,0,0,0,0,0,0,0,0,0,0
1498021,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1301421,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1498036,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1498047,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1432512,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1498050,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1498052,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498060,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1498066,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498068,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498070,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498083,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1432547,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1465317,0,0,1,0,0,1,0,1,0,0,0,0,0,0
1498106,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498112,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1432605,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1498148,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1465385,1,1,0,1,1,0,0,0,0,0,0,0,0,0
1498156,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1432622,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498160,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1432631,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1498169,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465406,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498175,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1465414,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1367125,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1498213,0,0,1,1,0,0,1,0,0,0,0,0,0,0
1498227,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498230,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498240,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1301632,0,0,0,0,1,0,0,1,0,1,0,0,0,0
1301634,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1465476,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1498249,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498251,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498253,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1498262,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1301662,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1498275,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1498282,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1170608,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1498290,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465525,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465527,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465528,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1236153,0,0,0,1,0,1,0,0,0,1,0,0,0,0
1399996,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1268930,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1465544,0,0,0,0,0,0,0,0,0,0,0,0,0,0
744653,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1465549,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465557,0,0,1,0,1,1,0,0,0,0,0,0,0,0
1465561,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498329,0,0,1,0,1,0,0,1,0,0,0,0,0,0
1465563,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1465565,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1137888,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1465569,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465568,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498339,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498340,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1432812,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1432815,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1465585,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1498354,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498355,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498359,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465591,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465605,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498377,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1465613,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1400088,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498393,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1498400,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1498405,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498406,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465655,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498431,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1465666,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1367372,0,1,1,0,0,0,0,0,0,0,0,0,0,0
1498447,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1498449,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1498452,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1498459,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1432924,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498463,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1498468,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1498469,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1465711,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465717,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498487,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1465721,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465726,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498498,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1465731,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498503,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1465735,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465737,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465743,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465745,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1400214,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1498518,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498520,1,0,0,1,0,1,0,0,0,0,0,0,0,0
1465751,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1498529,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1498530,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1465763,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1498532,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1465770,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465771,0,0,1,0,1,1,0,0,0,0,0,0,0,0
1465772,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498543,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465776,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465778,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548275,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1465781,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465784,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465786,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465788,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465790,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465792,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1433024,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465794,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465799,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465800,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1301962,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1433034,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1465804,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1465805,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465807,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1498577,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1465810,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1498581,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465814,0,0,1,1,0,1,0,0,0,0,0,0,0,0
1465818,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1498587,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1498589,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465826,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1465827,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1236451,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498597,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465841,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1498610,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465849,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1367551,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1400320,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1465856,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1433087,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1498627,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465860,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1367558,0,0,1,0,1,1,0,0,0,0,0,0,0,0
1433098,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1236491,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1400336,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1433112,0,0,0,0,1,0,0,1,1,0,0,0,0,0
1465885,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1269278,1,1,0,0,0,0,0,0,1,0,0,0,0,0
1498658,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465897,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1302066,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1498678,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1433144,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1465914,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465931,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1433164,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1269325,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498706,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1498709,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1367642,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1498714,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1465948,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1498718,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1498719,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1465954,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1498723,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1498727,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1498729,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465964,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498732,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1236589,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1400432,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498741,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1465974,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465978,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465979,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465986,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465988,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498762,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1465994,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1269399,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1498777,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1171101,0,0,1,1,0,1,1,0,0,0,0,0,0,0
1498785,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498786,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498787,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1498789,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498791,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498792,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1466024,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1236647,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1498796,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1498798,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1040048,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498802,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1400499,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498803,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498806,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466041,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1498823,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498824,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1171145,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1498825,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498831,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498833,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1433307,1,0,0,1,1,0,0,1,0,1,0,0,0,0
1498844,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498845,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1498848,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1498851,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498852,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1498856,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1498859,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498865,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498869,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498871,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498872,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1302264,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1498880,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466119,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1498893,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466131,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498911,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498912,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498920,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1466153,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1302318,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1400626,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1302323,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1498935,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498936,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498937,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498938,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1498940,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1498959,0,0,0,1,0,0,1,0,0,0,0,0,0,0
352084,1,0,0,0,0,1,0,0,0,1,0,0,0,0
1138526,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1138528,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1498979,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1498993,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1499015,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1466253,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1466254,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1499025,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466263,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1499056,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1499057,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466296,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1400765,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466302,0,0,1,0,0,1,1,0,0,0,0,0,0,0
942020,1,1,0,0,1,0,0,0,1,0,0,0,0,0
1433540,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1499078,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1466309,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1499080,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1499082,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1466315,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1499083,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1499086,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1499088,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1400785,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1499099,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1499101,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1499103,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1499105,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1499110,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1499120,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1400817,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1499123,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1499124,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1499130,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1499136,0,0,0,0,1,0,1,0,0,1,0,0,0,0
1400837,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1499142,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1400850,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1499157,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466397,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1499170,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1499174,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1499178,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1499197,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1499200,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1499203,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1499211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1433680,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1499217,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1237082,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1499226,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1466464,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1368166,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1400940,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1499246,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1499249,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1007734,0,0,0,1,1,0,1,0,0,0,0,0,1,0
1466499,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1499274,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1499276,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1499278,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1499281,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1499303,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1499310,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1499312,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1433779,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1499316,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1499319,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1499320,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1433785,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1499321,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1433797,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1499348,0,1,0,1,1,0,0,1,0,1,0,0,0,0
1499351,1,0,0,1,1,0,0,0,0,0,0,0,0,0
1401052,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1499367,0,0,1,1,1,0,0,0,0,0,0,0,0,0
1499369,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1499372,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1499374,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466610,0,0,1,0,0,1,1,0,0,0,0,0,0,0
1499382,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1499386,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1466630,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1368337,1,0,1,0,0,0,0,0,0,0,0,0,1,0
1433873,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1433876,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1499418,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1499428,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1499437,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1433918,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1302848,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1499458,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1499465,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1499466,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1499467,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1499468,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1499469,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1499479,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1499488,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1499490,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466725,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1302888,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1499500,0,1,1,0,1,0,0,0,0,0,0,0,0,0
1106289,0,0,0,1,1,0,1,0,0,0,0,0,0,0
1499508,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1302904,0,1,1,0,0,0,0,0,0,0,0,0,0,0
975225,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1499516,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1433983,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1499521,1,1,0,0,1,0,0,0,0,0,0,0,0,0
1499525,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1499534,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1499538,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466771,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1237402,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1499549,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1499554,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1499560,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1499563,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1499565,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1499567,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483766,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1466807,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1499582,0,0,0,1,0,1,0,0,0,0,0,0,0,0
